ID,Prediction
330,0.5168323650098237
331,0.30567547313389304
332,0.2940880505873097
333,0.06047407623221041
334,0.05703833796125917
335,0.0854502164172223
336,0.025677589742607105
337,0.1692882941394472
338,0.29234482450618593
339,0.3928068458570571
340,0.279508867721518
341,0.47018461825881913
342,0.5055684042605781
343,0.041759035105344205
344,0.09068718820197041
345,0.7331183727342397
346,0.4294488938541797
347,0.04238873251393805
348,0.3874711948600044
349,0.6582301950376791
350,0.1874928381634491
351,0.036713477541819396
352,0.3874711948600044
353,0.49177042211148486
354,0.17702584196298737
355,0.09973552236214459
356,0.12713347609330106
357,0.03292617562653848
358,0.28838897982131895
359,0.2110903423968651
360,0.3544278485489218
361,0.08820290616939207
362,0.42742448718725135
363,0.3365430818733552
364,0.3175140973929861
365,0.2115013882865968
366,0.2940880505873097
367,0.04051263506526299
368,0.4369118879963327
369,0.3489763245042364
370,0.3419023830733221
371,0.3489763245042364
372,0.3489763245042364
373,0.044656330716876566
374,0.4955502204037113
375,0.12278814009640256
376,0.41189760043994483
377,0.11793455801518256
378,0.08757515477155638
379,0.6582301950376791
380,0.034055152799600204
381,0.1361574412445235
382,0.09680701903608786
383,0.11763685728786405
384,0.022361453348998597
385,0.0419770939162402
386,0.04238873251393805
387,0.667137539146876
388,0.07508251422380074
389,0.12204452285846108
390,0.18633484540586412
391,0.1337960209291727
392,0.6790854386202047
393,0.042411855533709734
394,0.04541201911685967
395,0.6944495796057223
396,0.367156176110871
397,0.4034436996192569
398,0.6581633607514237
399,0.5430960082584101
400,0.5181094451490995
401,0.12042986778907804
402,0.0703547878176201
403,0.2873475609288454
404,0.17467529698660988
405,0.1461885964425841
406,0.42533003459667396
407,0.05680325108947223
408,0.41576418018228467
409,0.3175140973929861
410,0.037050368651252996
411,0.4779849662369365
412,0.23610241373639623
413,0.06542837431753469
414,0.3489763245042364
415,0.06890403122326004
416,0.38687315653339144
417,0.17518120719838032
418,0.4064045596248233
419,0.05593956645825665
420,0.05355794363146831
421,0.020294578434105492
422,0.037968869051430154
423,0.1666911473474345
424,0.5055684042605781
425,0.43495212633607383
426,0.29722191559981853
427,0.40242229578296695
428,0.0703547878176201
429,0.3874711948600044
430,0.14512594561225656
431,0.3621319518807868
432,0.3243321261947139
433,0.022856323361438682
434,0.32271250585794825
435,0.24390191444754006
436,0.47586660415759724
437,0.32100983359826696
438,0.15616771295660406
439,0.09121434961057034
440,0.0550854306511207
441,0.5508483368431106
442,0.667137539146876
443,0.13566800111235847
444,0.5858812519722656
445,0.4781330746894301
446,0.0790066341154743
447,0.015250277356675323
448,0.025677589742607105
449,0.5901425806905984
450,0.03635515072597526
451,0.29042260952970206
452,0.044656330716876566
453,0.11707728871434943
454,0.5977194046860395
455,0.07508251422380074
456,0.1002110814742445
457,0.05935236991816873
458,0.4958290016775921
459,0.3240478832942049
460,0.06581697732647643
461,0.04931687392905259
462,0.19861847777052974
463,0.17959644487993273
464,0.07035655184612036
465,0.1097466926827856
466,0.04809356688800519
467,0.06388377569075183
468,0.046134149391418425
469,0.3874711948600044
470,0.3022402996220259
471,0.4206754985986462
472,0.32790039374435037
473,0.367156176110871
474,0.08731346661543961
475,0.24314648514062562
476,0.019897099238456926
477,0.3489763245042364
478,0.2142493064220632
479,0.2483381530447909
480,0.37620356880567246
481,0.4779849662369365
482,0.08020628917630374
483,0.24874600157607576
484,0.3419023830733221
485,0.023396457773171106
486,0.39866622044498523
487,0.4779849662369365
488,0.3489763245042364
489,0.3489763245042364
490,0.28760764385680493
491,0.0387162153590521
492,0.03523316916177007
493,0.12703134281600928
494,0.47217047327666795
495,0.49926603143823695
496,0.06581697732647643
497,0.4857960659428904
498,0.542874990789916
499,0.6256827046487745
500,0.15062959366221004
501,0.2638312671344029
502,0.08915336010361175
503,0.41204139479814056
504,0.04086590617338529
505,0.6623111526985677
506,0.14490508868386973
507,0.0530882295117834
508,0.04781109529296288
509,0.3968027252345096
510,0.028124339161697508
511,0.42533003459667396
512,0.4064045596248233
513,0.30567547313389304
514,0.3723821501881408
515,0.05593956645825665
516,0.1387965090726803
517,0.05850182349876623
518,0.3489763245042364
519,0.2974382759308708
520,0.3544278485489218
521,0.06252734219209112
522,0.4139735566447487
523,0.20755026425748468
524,0.05661843993713338
525,0.39133178631098
526,0.6385174839564973
527,0.08564523011912833
528,0.2807875742891158
529,0.3544278485489218
530,0.41204139479814056
531,0.06684157167695806
532,0.4155478530286175
533,0.020294578434105492
534,0.07570783109779074
535,0.3489763245042364
536,0.10101559006216924
537,0.3544278485489218
538,0.3489763245042364
539,0.019897099238456926
540,0.385581342106211
541,0.03820469814512442
542,0.5055684042605781
543,0.17304028891298928
544,0.0387162153590521
545,0.11604232983480632
546,0.4139735566447487
547,0.3365430818733552
548,0.22149111704991759
549,0.053155387211778794
550,0.07201540488496537
551,0.5565366829435252
552,0.17702584196298737
553,0.12369869797642928
554,0.07466352330926819
555,0.3744553166308576
556,0.012479326928218038
557,0.322381134614239
558,0.23610241373639623
559,0.3022402996220259
560,0.10405673887824575
561,0.03961094266577336
562,0.49981386202965916
563,0.3744553166308576
564,0.08731346661543961
565,0.24390191444754006
566,0.48367516133528027
567,0.5055684042605781
568,0.4819635098076586
569,0.41004007329649855
570,0.047144076902108915
571,0.05850182349876623
572,0.6843377662007927
573,0.04657575441164334
574,0.7173584984659982
575,0.11373100317847534
576,0.1176732300844016
577,0.028555078851722412
578,0.08165773039907123
579,0.057280422195897795
580,0.061633797035387516
581,0.13136750519489138
582,0.13603288040763145
583,0.3489763245042364
584,0.5671858525360531
585,0.4819635098076586
586,0.11537901782312665
587,0.4369118879963327
588,0.2974382759308708
589,0.0643620574759792
590,0.23636114349350412
591,0.1337960209291727
592,0.0585177300341358
593,0.06542837431753469
594,0.06399875156557776
595,0.5977194046860395
596,0.11522730225903624
597,0.2940880505873097
598,0.37072913021192777
599,0.0555498782001845
600,0.03393383757334289
601,0.4014633121240287
602,0.08020628917630374
603,0.06120243839946638
604,0.2940880505873097
605,0.09068718820197041
606,0.3175140973929861
607,0.18997891648497706
608,0.06399875156557776
609,0.02896717208658411
610,0.2008368858829163
611,0.2925540665912648
612,0.29722191559981853
613,0.05721428183371878
614,0.15682526350133474
615,0.4566817818116304
616,0.32084888670276174
617,0.0610971131444129
618,0.4422603203317969
619,0.4139735566447487
620,0.013225743123639968
621,0.12193226854909789
622,0.6944495796057223
623,0.3489763245042364
624,0.4779849662369365
625,0.061633797035387516
626,0.296198007857563
627,0.3489763245042364
628,0.3966861705332306
629,0.542874990789916
630,0.08437376997904528
631,0.07345759578639419
632,0.4779849662369365
633,0.03701753496773285
634,0.061633797035387516
635,0.4859443416388862
636,0.06542837431753469
637,0.026839377076764065
638,0.116027463604272
639,0.31657915900716443
640,0.4369118879963327
641,0.21677505997615312
642,0.05721428183371878
643,0.4139735566447487
644,0.04747518432160056
645,0.4369118879963327
646,0.5859533279962502
647,0.5570436329794723
648,0.034020338464746676
649,0.5785544147618582
650,0.0987829371301348
651,0.3489763245042364
652,0.022856323361438682
653,0.47400921389570866
654,0.6494801345931746
655,0.03086962559297962
656,0.5508483368431106
657,0.3744553166308576
658,0.04541201911685967
659,0.4369118879963327
660,0.4779849662369365
661,0.29123807470589763
662,0.17016637923710395
663,0.3243321261947139
664,0.6741787824044121
665,0.15403994969038062
666,0.05993080897494335
667,0.07302833320263309
668,0.3578787264568003
669,0.16603084919970568
670,0.04238873251393805
671,0.03174520478701638
672,0.06732795580095456
673,0.04308502951371382
674,0.3676673237527539
675,0.07508251422380074
676,0.20005011998001948
677,0.029444352807994553
678,0.046937305621544884
679,0.026861864935651212
680,0.3140700451469289
681,0.32790039374435037
682,0.15336166933384535
683,0.05899343816448501
684,0.07633231224360272
685,0.1763357848665209
686,0.1305414656368279
687,0.5565366829435252
688,0.27861101749387157
689,0.5632330805934572
690,0.017208754876046835
691,0.024631405492337412
692,0.1661805230808258
693,0.40242229578296695
694,0.4064045596248233
695,0.3744553166308576
696,0.08374960766362308
697,0.03086962559297962
698,0.5545688031045323
699,0.0775471464992208
700,0.06249413728163326
701,0.0699342660649305
702,0.5835854593782832
703,0.5181094451490995
704,0.09862350974522757
705,0.07093850287276374
706,0.13172324868330113
707,0.041911837193544944
708,0.8637925977654852
709,0.06745659813867855
710,0.12713347609330106
711,0.2709691307048024
712,0.11793455801518256
713,0.27224999187843024
714,0.09909324695704651
715,0.061633797035387516
716,0.3419023830733221
717,0.3002502403760357
718,0.23182683138100346
719,0.2094442634537626
720,0.4779849662369365
721,0.30245874084280533
722,0.37625431513612845
723,0.05899343816448501
724,0.07666367859004528
725,0.053155387211778794
726,0.43111147135905104
727,0.1508038774333995
728,0.44673908055037886
729,0.06388377569075183
730,0.4046419081021415
731,0.12136706637100678
732,0.057215736663902055
733,0.24390191444754006
734,0.4526559438055094
735,0.4369118879963327
736,0.07179741123576386
737,0.13603288040763145
738,0.3744553166308576
739,0.21914080757191193
740,0.6123867608253729
741,0.4857960659428904
742,0.3650998349879714
743,0.09142300626948666
744,0.03820469814512442
745,0.04086590617338529
746,0.3088787871470496
747,0.15916453979002126
748,0.022856323361438682
749,0.03356453452333593
750,0.4779849662369365
751,0.21194964497549024
752,0.06257064610095696
753,0.5565366829435252
754,0.023946552194683862
755,0.17886078766266367
756,0.14355572980920817
757,0.050034485861790864
758,0.10900003214121123
759,0.15979764650732878
760,0.18052426291005766
761,0.4566817818116304
762,0.31026501709134097
763,0.02368476511318504
764,0.2940880505873097
765,0.3365430818733552
766,0.0471711223744568
767,0.4505351385695369
768,0.13136750519489138
769,0.4506820847376607
770,0.0471711223744568
771,0.2974382759308708
772,0.5291485003942604
773,0.10838724997198683
774,0.5015275338172164
775,0.1452879394779122
776,0.3618576405483595
777,0.38007249336061655
778,0.5840845965130501
779,0.15108374077748155
780,0.04541201911685967
781,0.20755026425748468
782,0.3175140973929861
783,0.188460697766152
784,0.11640858457987577
785,0.3489763245042364
786,0.2940880505873097
787,0.28745268778805155
788,0.542874990789916
789,0.3175140973929861
790,0.030837315072117177
791,0.4006497284300813
792,0.0547045758347665
793,0.398731668081219
794,0.024513777276846227
795,0.2296107325715178
796,0.43887362140069464
797,0.5055684042605781
798,0.48373124051901306
799,0.024779466840642424
800,0.026885942272504442
801,0.29895162292663013
802,0.08302507935137467
803,0.3175140973929861
804,0.17886078766266367
805,0.27489681130484744
806,0.23405303615663736
807,0.07615146104617208
808,0.5336292734303093
809,0.09665043861883374
810,0.28582303019074357
811,0.17702584196298737
812,0.13989606554514056
813,0.01908511636428919
814,0.16035798711135632
815,0.12008432882552154
816,0.024779466840642424
817,0.42742448718725135
818,0.05086769543206004
819,0.03591828485532516
820,0.23564824639374574
821,0.46019694174122916
822,0.039184284885009295
823,0.3874711948600044
824,0.03820469814512442
825,0.06483397745463891
826,0.024467975468190822
827,0.09464388916202086
828,0.5468278610980627
829,0.519876704916132
830,0.3489763245042364
831,0.22629277995853306
832,0.12700053399817335
833,0.16493394814767767
834,0.3243321261947139
835,0.0703547878176201
836,0.3434970314131459
837,0.11707728871434943
838,0.6582301950376791
839,0.5002591883550515
840,0.5840845965130501
841,0.012651669092127777
842,0.0644604191436526
843,0.23564824639374574
844,0.43234761686617573
845,0.3243321261947139
846,0.30567547313389304
847,0.057825443863236105
848,0.19189751030600122
849,0.0469442412801829
850,0.4369118879963327
851,0.26088941996569426
852,0.05044233455993018
853,0.034055152799600204
854,0.142469408846008
855,0.29042260952970206
856,0.04781109529296288
857,0.1397519144870905
858,0.05462744442975468
859,0.11928942397897804
860,0.11525674421789088
861,0.03279658914449351
862,0.04067338750555997
863,0.20614532699427088
864,0.22258917979047074
865,0.660020864824046
866,0.35446101193842405
867,0.188460697766152
868,0.14999089669466503
869,0.10169715712292907
870,0.4548721772161965
871,0.3489763245042364
872,0.043765161737376594
873,0.44673908055037886
874,0.3022402996220259
875,0.056018162421441316
876,0.09761141595548094
877,0.022856323361438682
878,0.03952038050619868
879,0.06986693776077535
880,0.07633231224360272
881,0.3243321261947139
882,0.09761141595548094
883,0.13192541441739367
884,0.03820469814512442
885,0.08380358569952587
886,0.08630500279475449
887,0.3419023830733221
888,0.13440516436927205
889,0.12700053399817335
890,0.3489763245042364
891,0.09148864921308625
892,0.2972347858515945
893,0.09534280191216059
894,0.5049103463413139
895,0.4779849662369365
896,0.024999118893097732
897,0.29979158517085325
898,0.01633972308230164
899,0.11977738365432361
900,0.1397519144870905
901,0.0611170395994095
902,0.46019694174122916
903,0.08448874106941077
904,0.3489763245042364
905,0.41004007329649855
906,0.23179010378383574
907,0.33677434921316657
908,0.17702584196298737
909,0.19479358956425313
910,0.5331179860991779
911,0.061633797035387516
912,0.03640110957913112
913,0.2100393141564757
914,0.05721428183371878
915,0.10264353130814509
916,0.31591260531017895
917,0.3744553166308576
918,0.13020654189814795
919,0.07193475965062425
920,0.05721428183371878
921,0.10301274624215792
922,0.49177042211148486
923,0.007913233111055882
924,0.05355794363146831
925,0.4779849662369365
926,0.46027074093413456
927,0.4564607984548435
928,0.4369118879963327
929,0.13989606554514056
930,0.24309181954324086
931,0.023396457773171106
932,0.15797538477597156
933,0.07243057461983668
934,0.10160115152589232
935,0.2110903423968651
936,0.04119656683509303
937,0.6231341550042704
938,0.10029412864564405
939,0.08814006913884838
940,0.3874711948600044
941,0.04967141005780644
942,0.1444263207784725
943,0.012479326928218038
944,0.012479326928218038
945,0.1508554170657016
946,0.07508251422380074
947,0.06542837431753469
948,0.2940880505873097
949,0.5689601909167677
950,0.12713347609330106
951,0.07500901485768346
952,0.16116731805364742
953,0.09068718820197041
954,0.061633797035387516
955,0.04119656683509303
956,0.4505351385695369
957,0.0654460332547036
958,0.32675459278995156
959,0.07654971768014754
960,0.5821530362760893
961,0.06888550800865445
962,0.23115478915612211
963,0.24341972648629184
964,0.034055152799600204
965,0.4779849662369365
966,0.5604670648111842
967,0.07405160012937372
968,0.367156176110871
969,0.036153900140319654
970,0.05458017327337769
971,0.3243321261947139
972,0.11223459369606537
973,0.16479136519532375
974,0.6161635396104224
975,0.12713347609330106
976,0.5108595844207695
977,0.06890403122326004
978,0.6944495796057223
979,0.11549998849999643
980,0.3874711948600044
981,0.09911068706318135
982,0.37620356880567246
983,0.3365430818733552
984,0.10611141556637586
985,0.020775461520634513
986,0.4060465540484122
987,0.6877709209914937
988,0.1602071810794584
989,0.07565863694391915
990,0.46952888002442605
991,0.4366530111476616
992,0.016140300284477146
993,0.40242229578296695
994,0.6090206633232288
995,0.3744553166308576
996,0.0654460332547036
997,0.04240850467209829
998,0.06333700138259322
999,0.46019694174122916
1000,0.10973200879398305
1001,0.7026530641355483
1002,0.40242229578296695
1003,0.041759035105344205
1004,0.5879574243384954
1005,0.11768741521413224
1006,0.3243321261947139
1007,0.2234625919805696
1008,0.08923772525265045
1009,0.11537901782312665
1010,0.43901980304500426
1011,0.21873000462670922
1012,0.30567547313389304
1013,0.03434882705795062
1014,0.07795754790433206
1015,0.4399253672657619
1016,0.4779849662369365
1017,0.12700053399817335
1018,0.654568161074414
1019,0.22046815766545919
1020,0.3489763245042364
1021,0.5508483368431106
1022,0.42742448718725135
1023,0.06575190333570646
1024,0.2824305685109656
1025,0.03154345355652514
1026,0.11537901782312665
1027,0.3175140973929861
1028,0.3706093882105656
1029,0.023396457773171106
1030,0.08020628917630374
1031,0.5271623424701665
1032,0.12019006465254799
1033,0.11956513587299478
1034,0.061633797035387516
1035,0.1060370687415493
1036,0.14487012137258795
1037,0.3874711948600044
1038,0.49931163314665594
1039,0.09107472609859679
1040,0.37072913021192777
1041,0.34716781133974467
1042,0.4779849662369365
1043,0.09068718820197041
1044,0.3225231287974445
1045,0.24390191444754006
1046,0.3489763245042364
1047,0.6582301950376791
1048,0.032932488292787346
1049,0.06890403122326004
1050,0.36346042088001423
1051,0.13989606554514056
1052,0.41204139479814056
1053,0.6076931988411822
1054,0.3489763245042364
1055,0.42742448718725135
1056,0.2974382759308708
1057,0.1098742708827147
1058,0.24620197208695704
1059,0.41004007329649855
1060,0.17016637923710395
1061,0.3175140973929861
1062,0.544852132451874
1063,0.5153777816418958
1064,0.16150609434760313
1065,0.07035655184612036
1066,0.03820469814512442
1067,0.1677029748678538
1068,0.20755026425748468
1069,0.23610241373639623
1070,0.026861864935651212
1071,0.025677589742607105
1072,0.07093850287276374
1073,0.3175140973929861
1074,0.46105765631417694
1075,0.015611901674414721
1076,0.3744553166308576
1077,0.08134373477537983
1078,0.044402480622401146
1079,0.0634682390283399
1080,0.050034485861790864
1081,0.03205080096746866
1082,0.7457989864341648
1083,0.23610241373639623
1084,0.0654460332547036
1085,0.034055152799600204
1086,0.08885723992535294
1087,0.23657753995216527
1088,0.19903782645951196
1089,0.16087060952086082
1090,0.05850182349876623
1091,0.014038112295375877
1092,0.12713347609330106
1093,0.1089003048115766
1094,0.1541759930464667
1095,0.026861864935651212
1096,0.30567547313389304
1097,0.05391639231190151
1098,0.13893983381703234
1099,0.31559193342276465
1100,0.03701753496773285
1101,0.4023508574620086
1102,0.3419023830733221
1103,0.3129500692940907
1104,0.03820469814512442
1105,0.10830150297100863
1106,0.041512527418000274
1107,0.053155387211778794
1108,0.20537008629577813
1109,0.5436854000915247
1110,0.45554888190239146
1111,0.667137539146876
1112,0.16501613932818435
1113,0.30062462581944527
1114,0.385581342106211
1115,0.29042260952970206
1116,0.014351486661644663
1117,0.04673904181004803
1118,0.5388428940585631
1119,0.023396457773171106
1120,0.05854162820619764
1121,0.5165679461480726
1122,0.12713347609330106
1123,0.038908638936272166
1124,0.0354018089523604
1125,0.5632330805934572
1126,0.3083375636948067
1127,0.04657575441164334
1128,0.04541201911685967
1129,0.019897099238456926
1130,0.03961094266577336
1131,0.2145242135651839
1132,0.1437762055888131
1133,0.3489763245042364
1134,0.5632330805934572
1135,0.012479326928218038
1136,0.5278283119243246
1137,0.11475570155402282
1138,0.03082636565014013
1139,0.2974700693341299
1140,0.519357909474254
1141,0.2139811051868387
1142,0.09068718820197041
1143,0.03673447551488042
1144,0.15062959366221004
1145,0.07430425867629839
1146,0.07182842484926988
1147,0.018078770700809318
1148,0.07966181779061685
1149,0.0585177300341358
1150,0.3175140973929861
1151,0.5015836720962126
1152,0.03256435515699727
1153,0.2795346576638656
1154,0.47217047327666795
1155,0.24426040544753552
1156,0.4546312930125895
1157,0.4273519252482641
1158,0.182021613602574
1159,0.3365430818733552
1160,0.030721887664793605
1161,0.046134149391418425
1162,0.05431847835773596
1163,0.03820469814512442
1164,0.4629893661986732
1165,0.19965281702898965
1166,0.276454480488763
1167,0.07570783109779074
1168,0.434719396675938
1169,0.040421515956239495
1170,0.47400921389570866
1171,0.4779849662369365
1172,0.061633797035387516
1173,0.042411855533709734
1174,0.3175140973929861
1175,0.30062462581944527
1176,0.07966181779061685
1177,0.053155387211778794
1178,0.43887362140069464
1179,0.05462744442975468
1180,0.05763002163152761
1181,0.06890403122326004
1182,0.0371920120121545
1183,0.14693075836938813
1184,0.30567547313389304
1185,0.049509489334999456
1186,0.3175140973929861
1187,0.20306654916493064
1188,0.014211936530974105
1189,0.06535347792718152
1190,0.5015836720962126
1191,0.06880867366128805
1192,0.03174520478701638
1193,0.14265121001332223
1194,0.1445016684043639
1195,0.08321633919346581
1196,0.08771620957252957
1197,0.5803773438165842
1198,0.4023508574620086
1199,0.056018162421441316
1200,0.4265859453984904
1201,0.654568161074414
1202,0.28914893364905025
1203,0.08198595672621482
1204,0.42158340313031756
1205,0.03050412743571812
1206,0.09468536359263852
1207,0.3874711948600044
1208,0.5604670648111842
1209,0.15207047623270134
1210,0.3243321261947139
1211,0.2138342540075932
1212,0.1098638466543033
1213,0.041759035105344205
1214,0.02491216764587339
1215,0.3115045667749157
1216,0.17702584196298737
1217,0.4505351385695369
1218,0.4623928221394834
1219,0.01837173745869551
1220,0.45669926094102836
1221,0.42742448718725135
1222,0.09728506092385902
1223,0.06535512537193731
1224,0.47674348839668595
1225,0.3175140973929861
1226,0.4139735566447487
1227,0.44673908055037886
1228,0.19861847777052974
1229,0.03820469814512442
1230,0.3688717600007329
1231,0.3452965364510277
1232,0.08198595672621482
1233,0.21863133054640038
1234,0.1514979777752481
1235,0.2771904109510988
1236,0.05633889128906022
1237,0.4294488938541797
1238,0.10567340012123667
1239,0.3874711948600044
1240,0.30567547313389304
1241,0.1541759930464667
1242,0.019897099238456926
1243,0.33832493079746506
1244,0.08752749206841148
1245,0.11707728871434943
1246,0.3578787264568003
1247,0.05309509763013448
1248,0.311236239017882
1249,0.05160259687546427
1250,0.5508483368431106
1251,0.10987948332203634
